,atm_group,lat,long,distance_4,distance_5,indexes_5,var,rub_chet,distance_o_4,indexes_o_4,indexes_r_1,indexes_r_10,plot_nas_17,distance_c,median,atm_group_496,atm_group_1022,atm_group_1942,atm_group_3185,atm_group_5478,atm_group_8083
6289,5478,59.927988600000006,30.318870399999998,0.13631291493628275,0.19891055413263853,8665,0.0007836928865914273,42101,2.86147146578595,80,0,0,3764.49,16.732946963385398,-0.034,0,0,0,0,1,0
6290,5478,55.418694499999994,37.8423564,5.0062698075327745,5.906079714297444,8491,0.6191051337204214,33830,26.44078217671363,22,0,0,167.46,6.271413224587273,-0.034,0,0,0,0,1,0
6291,1942,53.22056800000001,50.263003999999995,0.4990417845093125,0.5512702298119874,8724,0.0830776258694168,22663,8.370708175989359,126,0,0,59.81,10.222271239304382,0.004,0,0,1,0,0,0
6292,5478,55.769124,37.596703999999995,0.14560147866502504,0.2277173296969627,7208,0.0013486025981398757,49211,1.6627408333465428,36,0,2,4834.31,21.705379908233255,-0.034,0,0,0,0,1,0
6293,32,59.917460999999996,30.347282,0.8372505490683627,0.89054083931164,362,0.03185136732693446,42101,3.0670351170988335,80,0,1,3764.49,15.603464046430462,0.008,0,0,0,0,0,0
6294,5478,55.991783,92.765381,1.4063427969870985,1.4334554562790982,4979,0.23716006147675506,26159,7.749786351007251,88,0,0,1.21,6.936232112378008,-0.034,0,0,0,0,1,0
6295,5478,53.63571999999999,55.936575,2.3969972191271776,2.3969972191271776,3479,0.7182464159812104,17759,131.41155577082856,255,0,0,28.45,1.0993184799469078,-0.034,0,0,0,0,1,0
6296,3185,48.481142999999996,135.067452,0.33976495697104925,0.4117099111377568,4952,0.02580417317633223,30567,57.10670451759352,171,0,2,1.69,0.6997826679277578,-0.044,0,0,0,1,0,0
6297,496,55.034580000000005,82.89707299999999,0.33703543708260403,0.8122686083173074,8518,0.062309751122889126,22933,3.634673265264829,116,0,0,15.64,1.824431543854051,-0.048,1,0,0,0,0,0
6298,5478,54.14069,45.920233,48.14502796045404,48.242832238888724,3786,0.8580161254688469,10858,162.39730141254265,281,0,0,30.95,0.9022598719469245,-0.034,0,0,0,0,1,0
6299,3185,51.798491999999996,55.09267,1.4259459019328509,1.4259459019328509,4970,0.0,14748,318.4236738885127,199,0,0,16.07,3.466114283088393,-0.044,0,0,0,1,0,0
6300,1942,55.850407999999995,37.44409,1.5099416351978812,1.5099416351978812,1492,0.1171850601137373,49211,7.542285335983842,13,0,1,4834.31,34.16108270270439,0.004,0,0,1,0,0,0
6301,32,69.491675,88.380803,1.1019528903369409,16.2262679685891,7775,48.56936052472596,26159,28.986488698122177,99,0,1,1.21,17.27940279151447,0.008,0,0,0,0,0,0
6302,5478,53.1328,45.021146,0.5104024690242244,0.5373250867999103,3612,0.06308121781390719,16636,186.84847821887558,217,0,0,30.94,7.6065898714533695,-0.034,0,0,0,0,1,0
6303,5478,55.611511,37.719621000000004,0.20647853686524298,0.630881516126858,3622,0.07510262547678692,49211,10.145306290302996,3,0,1,4834.31,16.206538319620392,-0.034,0,0,0,0,1,0
6304,8083,51.377817,128.13606000000001,0.22664172465911403,0.6894726321699166,8566,0.04558640481716196,21504,131.60420837637713,225,0,1,2.22,0.1045244827897662,0.151,0,0,0,0,0,1
6305,3185,54.962876,73.384795,0.9705797146564374,1.0457032021792623,7667,0.06327014890687009,18530,10.29497482831537,149,0,0,13.98,3.2811045494161615,-0.044,0,0,0,1,0,0
6306,5478,52.494673,82.772747,85.58269192721535,92.59556721584579,7144,1984.163398295119,16025,281.0934976687404,122,0,0,14.08,0.2622352627243991,-0.034,0,0,0,0,1,0
6307,3185,56.091552,54.261953000000005,0.9260480269318455,1.3728043881112413,7760,0.07455082125195386,17759,182.77060745397603,256,0,1,28.45,0.8544622636293486,-0.044,0,0,0,1,0,0
6308,3185,56.001796,92.932728,1.1436524194734727,1.171465294019179,6317,0.14351762187111,26159,4.683684105433392,82,0,1,1.21,3.831715523198578,-0.044,0,0,0,1,0,0
6309,8083,51.764448,55.100108,0.7533065561742529,0.8334956514430518,59,0.09479352384901883,14748,321.15809369607666,259,0,0,16.07,0.3924401279736174,0.151,0,0,0,0,0,1
6310,496,43.238640999999994,46.579642,94.72957547722247,97.04373611882488,798,1608.5438166015836,21213,366.127684869127,284,0,0,60.51,0.46673791486401006,-0.048,1,0,0,0,0,0
6311,5478,54.212961,37.624615000000006,0.4430239637338575,0.45091032780215423,4181,0.009615476111573935,18127,120.68700588634954,308,0,0,58.39,2.263974926258284,-0.034,0,0,0,0,1,0
6312,5478,53.360764,83.764055,0.9749051557584568,0.97757435013386,2192,0.13758313414721227,16025,192.53603657303685,122,0,0,14.08,1.7669794853728011,-0.034,0,0,0,0,1,0
6313,5478,54.199059,37.577687,0.9261083279766064,1.0255066047841577,5288,0.09237963807721114,18127,120.36502834113814,308,0,1,58.39,2.6785190153069482,-0.034,0,0,0,0,1,0
6314,5478,54.021304,38.266201,1.0554792151557442,1.1238989424659658,7403,0.1063875031341359,18127,141.09236867120345,306,0,0,58.39,1.9811367991972748,-0.034,0,0,0,0,1,0
6315,8083,56.0080399,92.95527740000001,0.8502663405589812,0.8502663405589812,6344,0.12112455053509955,26159,5.402643693265331,84,0,1,1.21,5.147952449885854,0.151,0,0,0,0,0,1
6316,5478,55.389202000000004,86.108991,1.296436656026176,1.5665573002863284,5530,0.3857620635855975,20608,140.62943059364548,176,0,0,28.3,4.0321274540560035,-0.034,0,0,0,0,1,0
6317,1022,55.994510999999996,92.946329,0.8005269124801154,0.8372294615062819,6212,0.017150540638147898,26159,5.736651624774917,82,0,0,1.21,4.869187021022671,-0.089,0,1,0,0,0,0
6318,5478,58.044429,56.090194999999994,3.4467120303111747,3.492277473156099,3082,1.9192307558297363,23595,218.04405223930632,273,0,0,16.43,9.783768989982555,-0.034,0,0,0,0,1,0
6319,496,53.69608100000001,33.502974,55.62958708448848,55.74736522350791,3428,294.06212244637356,14702,239.13462211399744,307,0,0,35.02,0.7136530151407252,-0.048,1,0,0,0,0,0
6320,5478,48.765192,44.787395000000004,1.4176144297071203,1.4717944342766311,5814,0.38630508144647413,19764,276.27639641112916,324,0,0,8.19,2.0034117703384884,-0.034,0,0,0,0,1,0
6321,5478,54.509627,36.271124,0.40151211632774647,0.40151211632774647,6818,0.04836359386739574,21896,131.83581951094922,58,0,1,34.07,0.7324770729240552,-0.034,0,0,0,0,1,0
6322,1942,59.986475,30.297641,1.524474256187596,1.676738842260053,1166,0.3425236487928167,42101,4.756460691140083,62,0,0,3764.49,23.28710701115592,0.004,0,0,1,0,0,0
6323,3185,55.041952,73.27812,0.8593721036532759,0.8732002064602877,4973,0.01803684214089908,18530,13.220567150592867,151,0,1,13.98,8.193467192442943,-0.044,0,0,0,1,0,0
6324,8083,55.7455498,37.626414200000006,0.19509701124995585,0.19509701124995585,1501,0.005901181777532247,49211,2.1942990588567683,38,1,1,4834.31,19.14813151127499,0.151,0,0,0,0,0,1
6325,496,50.6132973,105.33141440000001,84.18944700719652,84.25383161356929,7752,1382.2438050257463,13577,206.75783842654414,214,0,0,2.8,270.68373714770456,-0.048,1,0,0,0,0,0
6326,1942,53.22191,50.643978999999995,20.347283878174057,21.296476816994122,561,119.95474490283137,22663,33.688226483708064,126,0,0,59.81,0.755644532650979,0.004,0,0,1,0,0,0
6327,5478,52.538821,39.823907,9.73543907978182,10.240209303667239,1809,0.13945209026755512,16705,60.36764478403799,312,0,0,48.08,50.150296039676846,-0.034,0,0,0,0,1,0
6328,8083,46.943832,142.752998,0.6474354265225574,0.7211480975375744,1,0.020428299059916766,48329,580.4050748553589,168,0,0,5.6,2.4603278615424045,0.151,0,0,0,0,0,1
6329,5478,44.095906,39.075296,0.49154782475280606,1.4840839305250806,8173,0.28198440912878764,23111,106.86523353977843,142,0,1,73.8,0.39467298414603774,-0.034,0,0,0,0,1,0
6330,8083,55.822878,37.606281,0.0,0.0,378,0.0,49211,4.932195054531572,19,1,1,4834.31,23.908144603351627,0.151,0,0,0,0,0,1
6331,1942,56.52300699999999,85.058959,0.3779178291884446,0.7428616474348433,1365,0.08556766800825602,19205,9.406477044836326,175,0,0,3.43,7.575952344615862,0.004,0,0,1,0,0,0
6332,1942,45.023418,38.969590999999994,0.2625091881118957,0.3279422913975972,2403,0.01589668817135568,23111,100.1718439165171,145,0,1,73.8,1.4238486504207046,0.004,0,0,1,0,0,0
6333,496,55.003744999999995,90.967313,59.35196792682055,79.76018150320488,1372,1146.123442659553,26159,161.64708026805337,85,0,0,1.21,0.15944128044150302,-0.048,1,0,0,0,0,0
6334,1942,43.110316999999995,131.876475,0.40948752389081566,0.4285351897503694,6425,0.010803551741037157,29355,4.80665002618328,106,0,0,11.68,0.9085395971057286,0.004,0,0,1,0,0,0
6335,5478,56.398003,38.704642,36.138315355926984,36.15601262226281,3202,230.41400550534465,18554,75.26842456435196,52,0,1,47.78,1.132150553075039,-0.034,0,0,0,0,1,0
6336,3185,56.494217000000006,43.6115,22.171475174495313,22.171475174495313,2502,2.327320452556161,21133,31.82206471556492,192,0,0,42.39,0.9219862363187105,-0.044,0,0,0,1,0,0
6337,5478,59.935734499999995,30.316343100000005,0.07821716805173828,0.29350589328658944,7663,0.016157006976461268,42101,2.759129748373273,62,0,1,3764.49,17.59799039013462,-0.034,0,0,0,0,1,0
6338,496,51.837569,107.59383600000001,0.3190310461885181,0.3190310461885181,7112,0.028419031633801953,13577,69.08707144808076,216,0,1,2.8,0.7104772927298734,-0.048,1,0,0,0,0,0
6339,1942,60.052703,30.331193,0.1601003806579317,0.1601003806579317,5397,0.007689639566044388,42101,6.5836671290930555,64,0,1,3764.49,30.601825673049802,0.004,0,0,1,0,0,0
6340,5478,45.022577000000005,41.933079,1.6130146528051996,1.6130146528051996,468,0.0010347079583933963,22348,230.92740363646195,324,0,0,42.39,3.652390905649333,-0.034,0,0,0,0,1,0
6341,8083,58.050782999999996,38.804013,0.7942520799082061,0.9723131137355424,7041,0.015767367494346825,20970,174.96746881857473,302,0,0,35.13,1.8030913440889778,0.151,0,0,0,0,0,1
6342,5478,53.517924,49.271929,0.8152786045032733,0.8818562597037806,514,0.18071242387537187,22663,67.42695935670119,129,0,0,59.81,8.977158907919458,-0.034,0,0,0,0,1,0
6343,1942,55.654518,37.618704,0.21590386933071598,0.21590386933071598,6816,0.009476199703171194,49211,5.909210653101903,14,0,0,4834.31,19.746680743622356,0.004,0,0,1,0,0,0
6344,5478,56.015631000000006,92.95366800000001,0.844791812715562,0.8502663405589812,6315,0.12324532103877694,26159,5.3190437924456635,84,0,0,1.21,5.098106366026704,-0.034,0,0,0,0,1,0
6345,5478,54.786467,56.132839000000004,3.93863113960719,4.253519082889675,7140,1.6844014717892022,17759,131.36037995089302,260,0,0,28.45,13.637313125975368,-0.034,0,0,0,0,1,0
6346,5478,68.891601,33.10246,2.517591031237731,2.561271115086607,4028,0.7682263508532519,46343,583.714483376436,318,0,0,5.23,8.862705654891066,-0.034,0,0,0,0,1,0
6347,1942,54.99821,82.854862,0.9166028967805862,1.8474709102836933,5729,0.32482789344413737,22933,7.903199712644745,120,0,0,15.64,5.5023575116876655,0.004,0,0,1,0,0,0
6348,1942,55.752019,37.598348,0.06341935155205726,0.06341935155205726,1373,0.0012066042453850283,49211,1.7158490351140447,45,0,0,4834.31,21.031071253174463,0.004,0,0,1,0,0,0
6349,1942,56.314397,43.994757,0.6294673952341857,0.6294673952341857,3294,0.1036223337713519,21133,9.00508761066892,189,0,0,42.39,2.518502446587335,0.004,0,0,1,0,0,0
6350,5478,50.986391,39.479807,1.796108060712512,1.8875844760177858,1064,0.5474308037580053,22892,177.0850552972406,292,0,0,44.73,1.2920895648413901,-0.034,0,0,0,0,1,0
6351,5478,52.23437070000001,104.288,1.3304620967506877,1.4712622670243112,3089,0.05436626182674781,24926,186.54669263214345,215,0,0,3.11,6.163513343573977,-0.034,0,0,0,0,1,0
6352,5478,55.827601,49.137298,0.39366102185765695,0.5146797706612503,2292,0.053618514758455076,20628,4.950668972042459,133,0,1,57.26,5.0986418953481705,-0.034,0,0,0,0,1,0
6353,32,58.522546999999996,31.287540000000003,1.2725643453930442,1.5045382082716436,6472,0.2887466663464137,22859,158.8434171668143,77,0,0,11.24,0.7044058425796902,0.008,0,0,0,0,0,0
6354,5478,56.105686,94.555194,1.408389073190639,1.759241377621749,5692,0.2498148951858945,26159,101.77256140360342,83,0,0,1.21,2.2882751283063034,-0.034,0,0,0,0,1,0
6355,1942,58.059226,56.61399399999999,14.322739608820171,14.668930115851794,2484,62.557909841503495,23595,198.8932034679424,185,0,0,16.43,22.178835770285705,0.004,0,0,1,0,0,0
6356,496,51.108779999999996,114.540517,73.41233282993791,81.99890832344373,7924,1018.5945883215431,20378,486.7698910890435,214,0,0,2.5,0.3363975429577467,-0.048,1,0,0,0,0,0
6357,5478,47.514055,42.185389,127.45481875377483,131.57033491633806,6923,2763.734978913536,18829,195.08880966953748,243,0,0,41.91,1.0330629290709699,-0.034,0,0,0,0,1,0
6358,1942,57.968339,56.166238,2.3291956633170665,2.3291956633170665,8206,0.12397064983654901,23595,216.82304034633702,273,0,0,16.43,7.029426906099823,0.004,0,0,1,0,0,0
6359,1942,64.535607,40.523154999999996,1.097530354504365,1.621245124072353,566,0.29438847141945296,34706,590.9615120738497,313,0,1,2.72,1.061223321198784,0.004,0,0,1,0,0,0
6360,1942,53.189892500000006,50.112763799999996,0.4851870700591928,0.4851870700591928,4440,0.004101501025886913,22663,10.311039058580983,127,0,1,59.81,0.9749504012111448,0.004,0,0,1,0,0,0
6361,8083,55.195060999999995,61.302886,1.0049450277736611,1.171549722893136,5993,0.06499595191935251,16131,8.143298638386302,198,1,1,39.56,7.444691571967864,0.151,0,0,0,0,0,1
6362,5478,56.248166000000005,43.875677,0.1885519307080707,0.6592922487413263,77,0.08161253732472293,21133,12.567958376181348,190,0,0,42.39,11.054146936655595,-0.034,0,0,0,0,1,0
6363,1942,55.029224,82.913557,0.2974990580692408,0.36715686660747227,8203,0.025346583478398705,22933,3.583448180194379,120,0,2,15.64,0.6406329161882529,0.004,0,0,1,0,0,0
6364,5478,58.006558999999996,56.210237,1.0749643430111853,1.1444511158295214,7816,0.307659469013264,23595,221.35803871967266,273,0,0,16.43,2.344455191622985,-0.034,0,0,0,0,1,0
6365,5478,54.433783999999996,86.436993,8.417788906388202,8.531868592213971,3720,12.473795566989992,20608,104.752252221027,156,0,0,28.3,0.3287390509293791,-0.034,0,0,0,0,1,0
6366,5478,49.013988,131.055971,60.60051707804134,83.85541237909021,8147,1619.0671356494097,22956,291.54848193490454,224,0,0,4.53,0.1686155364780415,-0.034,0,0,0,0,1,0
6367,3185,54.942485,73.423422,0.7928594467339668,1.8109330027792652,397,0.44869132429488856,18530,13.597637690574885,149,0,0,13.98,6.367967755126386,-0.044,0,0,0,1,0,0
6368,5478,52.615267,38.520298,1.5090536822974798,1.5090536822974798,110,0.22129570662424694,16705,74.4743006436581,292,0,0,48.08,1.5417268932442427,-0.034,0,0,0,0,1,0
6369,5478,55.087759,60.131653,74.18615651256476,74.52105001120286,5539,1243.582587843262,16131,82.24049169531871,198,0,0,39.56,2.905624094267255,-0.034,0,0,0,0,1,0
6370,5478,46.371049,48.047947,0.7003171005024503,0.8035762374502624,858,0.1709599440657923,19140,290.31441417110693,324,0,0,20.78,2.671859825085809,-0.034,0,0,0,0,1,0
6371,5478,55.823803000000005,37.646157,0.19829735798316375,0.5987488227610811,1465,0.06769136802327151,49211,5.330511940802828,2,0,0,4834.31,21.95337653268357,-0.034,0,0,0,0,1,0
6372,5478,53.5580022,83.8381234,17.27511568960058,19.740713375005218,2051,63.78815433965202,16025,173.16657848994805,122,0,0,14.08,0.10580443181034994,-0.034,0,0,0,0,1,0
6373,3185,56.493421999999995,84.947119,0.20399483150861186,0.20399483150861186,1662,0.0070879406201339165,19205,3.7861854669920216,174,0,1,3.43,0.6136939313252268,-0.044,0,0,0,1,0,0
6374,5478,56.852839,53.290317,0.2685124389414011,0.6051390703932363,8683,0.04612212755614992,17306,218.11833182240753,248,0,0,36.06,5.150622744957218,-0.034,0,0,0,0,1,0
6375,8083,51.837897,55.147943999999995,0.982558095067393,1.1375937985508529,5412,0.15390312140553603,14748,314.55426573013864,259,0,1,16.07,8.580069170369486,0.151,0,0,0,0,0,1
6376,496,57.017922999999996,82.063536,92.79099573132311,93.3252697526001,6965,1616.5311437493976,19205,188.33181500999513,174,0,0,3.43,0.35412330381507173,-0.048,1,0,0,0,0,0
6377,496,46.811209999999996,134.256453,40.9256304529877,41.167746926878,5001,467.62472241139864,30567,196.20452821368605,162,0,0,1.69,0.9153158647120249,-0.048,1,0,0,0,0,0
6378,5478,56.817178000000006,60.538536,1.4380060675273463,1.5098160471856583,2177,0.6523687256466447,23760,5.034292324305995,183,0,0,22.28,4.893767179569131,-0.034,0,0,0,0,1,0
6379,5478,45.021099,39.018414,1.047872943807945,1.3546023447197297,2549,0.3862587355229924,23111,102.82881698292563,147,0,0,73.8,3.653254927834994,-0.034,0,0,0,0,1,0
6380,5478,43.924058,132.005536,13.023687130075796,13.041954129408678,8385,0.763548440773942,29355,88.48271763249657,108,0,0,11.68,153.56722490972098,-0.034,0,0,0,0,1,0
6381,8083,57.148849,65.55986700000001,0.5909591344723076,0.7277800409332461,6538,0.11841867719364069,22650,201.05052061457417,238,0,0,9.23,1.1824705774668474,0.151,0,0,0,0,0,1
6382,5478,46.363176,48.066902,0.5662085484410242,0.5662085484410242,4487,0.0024332261570579206,19140,291.7698262430673,324,0,0,20.78,3.09092335365069,-0.034,0,0,0,0,1,0
6383,8083,56.486031999999994,84.947568,0.41733692886619395,0.534589452319889,337,0.042202442758312864,19205,4.066418469894826,174,1,1,3.43,0.41733692886619395,0.151,0,0,0,0,0,1
6384,5478,46.955709999999996,142.72976699999998,0.0,0.14324900462405593,5052,0.00410405546515656,48329,578.2278471725784,168,0,1,5.6,0.2602909694825361,-0.034,0,0,0,0,1,0
6385,8083,46.336303,47.981265,2.789313954256552,2.789313954256552,5782,1.7511468660604796,19140,285.2158316800209,324,0,0,20.78,4.146179052288621,0.151,0,0,0,0,0,1
6386,1942,54.721151,20.50119,0.22870413601042958,0.32146248330890387,4613,0.011176227979155724,29331,811.9478822028343,77,0,0,65.2,13.334854626269815,0.004,0,0,1,0,0,0
6387,496,51.706635999999996,94.416449,0.6470701043435559,0.6673420321594904,3580,0.0019533481970768563,12758,255.49696840913055,321,0,1,1.89,1.6739571224343957,-0.048,1,0,0,0,0,0
6388,3185,56.510025,85.031911,0.7017442442356272,0.7189929221021845,7313,0.051848897021275854,19205,7.2271305985064,175,0,0,3.43,5.430807227469347,-0.044,0,0,0,1,0,0
6389,1942,57.625243000000005,39.873538,0.2450946030147172,0.2450946030147172,5697,0.01609129579640248,20970,97.84258127459893,303,0,1,35.13,1.188018852049506,0.004,0,0,1,0,0,0
6390,3185,54.997724,73.282701,0.6371292934628325,1.227113100038044,4630,0.18920341792666015,18530,9.772097763189677,151,0,0,13.98,5.711715726234642,-0.044,0,0,0,1,0,0
6391,1942,59.849754000000004,30.397973999999998,2.0661671136118325,2.2413122235647602,6151,1.164129720883802,42101,7.301143607384887,68,0,0,3764.49,8.983115909211591,0.004,0,0,1,0,0,0
6392,1942,55.72961,37.664778999999996,0.5655173451275384,1.1288401301623905,2380,0.22910127147297366,49211,3.423647121209023,6,0,0,4834.31,16.41473595077983,0.004,0,0,1,0,0,0
6393,5478,54.418505,86.307491,0.7216736277167047,0.8449449332908505,1021,0.09344881426029995,20608,104.90374455548454,156,0,0,28.3,0.2781907612662747,-0.034,0,0,0,0,1,0
6394,5478,53.857581999999994,86.637425,2.007062274656223,2.007062274656223,4423,0.10079833437465374,20608,170.15184849356146,156,0,0,28.3,7.5499202779249,-0.034,0,0,0,0,1,0
6395,5478,54.70585,55.847156000000005,6.154540051615875,6.289799934459394,574,7.381225129206555,17759,122.06053200167968,260,0,0,28.45,6.849872756399533,-0.034,0,0,0,0,1,0
6396,8083,55.435411,37.560808,0.9279784163168964,0.9279784163168964,8017,0.17903905616203258,33830,22.87878173787974,42,1,1,167.46,1.1003022720139437,0.151,0,0,0,0,0,1
6397,5478,54.510025,37.115854,3.320867624326204,3.320867624326204,3240,2.003139507118907,18127,94.6099726204985,207,0,0,58.39,3.27296110217403,-0.034,0,0,0,0,1,0
6398,1942,55.0351058,83.002399,1.527218076463101,1.527218076463101,8547,0.21020960041422868,22933,5.619189975698796,119,0,0,15.64,5.090812590853073,0.004,0,0,1,0,0,0
6399,5478,56.522704000000004,85.06509399999999,0.4458898641405175,0.4458898641405175,5408,0.0011904419063975538,19205,9.638601818395001,175,0,0,3.43,7.887400315794908,-0.034,0,0,0,0,1,0
6400,5478,55.602683,38.118536,1.0865260088846687,1.4430984581701636,4527,0.11483502657320133,33830,25.167166207821978,5,0,0,167.46,0.6078351542721993,-0.034,0,0,0,0,1,0
6401,5478,54.697766,55.98761700000001,1.788867088029773,1.788867088029773,6248,0.1367043988594296,17759,120.99041371769249,260,0,0,28.45,4.078550935918783,-0.034,0,0,0,0,1,0
6402,5478,55.116907,61.602366,0.7146501565950428,0.7146501565950428,6852,0.10214496926426386,16131,20.9343095197796,195,0,0,39.56,1.2933668352618743,-0.034,0,0,0,0,1,0
6403,496,48.483765000000005,135.09389,0.8607456854353478,0.8607456854353478,3034,0.18303030146076713,30567,57.46602850196751,171,0,0,1.69,1.277375609654595,-0.048,1,0,0,0,0,0
6404,496,43.120458,131.88738899999998,0.3092303962435902,0.3103726564198226,6634,0.006278452187962035,29355,3.7106705841557153,105,0,2,11.68,0.6173415929937909,-0.048,1,0,0,0,0,0
6405,1942,55.03896999999999,82.92774200000001,0.4736352468054453,0.503929482222299,2763,0.015892099722329106,22933,2.703345832257199,120,0,0,15.64,1.226923973068983,0.004,0,0,1,0,0,0
6406,5478,54.971827000000005,73.41164599999999,0.49176489365621956,0.7013794807560605,4942,0.11226179675500494,18530,10.686209162830213,149,0,0,13.98,3.3592103601005916,-0.034,0,0,0,0,1,0
6407,8083,47.0548545,142.7300191,9.83916596303656,9.856451318340678,2932,1.1934805264781048,48329,570.3928993745337,168,0,0,5.6,10.838579490538528,0.151,0,0,0,0,0,1
